index,id,Churn_prediction,Churn_probability
3474,08863050790d7f2ef95e28ddf682b34e,0,0.09052646650687968
3475,b460ed1ea913ca2f4f2b2b0da40b7fa3,0,0.30237373993407557
3476,039e12ebe30cb8e70c25f22290507795,0,0.11615119051967776
3477,c8570756d7a718bb85d152418a1920a6,0,0.05307260226833171
3478,74c66ac83424e6c6cf224c0f0fa8e09f,0,0.14019141824902615
3479,93476a8c0e5d129c3e67bf52d312fdc0,0,0.09714800347248152
3480,703af524d0cabc7a9834db5b178286e0,0,0.02470507460822843
3481,3c6fe276faa0f6db42b7db6f9e042a20,0,0.025326651590769873
3482,b540b252082491153fb70bd2fe8fb054,0,0.28898907310764227
3483,16a488f40be45288d2f9a7b159be2755,0,0.0512894229689172
3484,b1825aa8780338c083f15b09e9dae95a,0,0.045524899985110244
3485,1ac5dd197375b7e807d6484281b1d34d,0,0.10662330131497055
3486,c8bf614d0ddd37cdde311ddc4006e4ee,0,0.05684215969523545
3487,c297fb1bb5be694197e3792b96ae6056,0,0.07737920563449176
3488,be7a999a07660350234a86922a3d081d,0,0.15222938152051593
3489,6d7b7166bb95e939fd49f7fe132f8bb8,0,0.2189165362844315
3490,82b7f5395e6f4b6f6d0251014340e7b0,1,0.5528166137536669
3491,cee96582603e43397d7fe55f27a1ec1a,0,0.07356604948507851
3492,6659f7cbac2da0791ef0d386126c6f86,0,0.20334509129156889
3493,8babd782dfab602cb0cba621c4c0e21e,0,0.0968098781434492
3494,060edddd431b9267ce35a6d626b6927b,0,0.04446151074316821
3495,a9420af50eb4825c1b6b457e793e95fa,0,0.12180049490863228
3496,4983e6345956933b9877faa00e1b8529,0,0.07437470043173867
3497,745a9296fc263e912880784f4e2c1581,0,0.037610725789551734
3498,703e799b106ad7363d325afd573310b8,0,0.09255015387554921
3499,7f5d89a75e0bd658151cd4f21df97cfa,0,0.015499714887893137
3500,01fb03695fe6e9898a829219eed9896f,0,0.11978487791010244
3501,c74d62d1cc491178fa9ca993dbba622c,0,0.1455538978407107
3502,3d3bbdb28506655b9a0a4a95e4903315,0,0.04362627626175777
3503,d0f339b8afe4d3bddf5a66fc7b63d3b6,0,0.13218189738591707
3504,9ce529ecc81bbe2152d00572c380c74b,0,0.09047554143000358
3505,6a3eb3720fb6fe259f1b4ce00df42fdc,0,0.27157971010860893
3506,7f02800819cf26137b5bc46e478f6dc4,0,0.0155883189391994
3507,8d5145d8131ca0c3d47a0422d29863ea,0,0.05072669473474862
3508,e1af3b2fe4ae3b215dc17130313559aa,0,0.05374824470149849
3509,b55cd3d7e914f1619ee412ebb20cb75e,0,0.023330988621133777
3510,2868f23022a9e0c1bfb93591c24c483b,0,0.03261191681264671
3511,93cbe98c19e06ca79f46d25ebf0cff89,0,0.08046067020227769
3512,107093f2f63c24086c05e0d70296351c,0,0.12488191021123968
3513,f1ce204ef30f97e6a3a69007bb59098c,0,0.012493927751451889
3514,14531e9b6c1c802f6ef4127df883d3f1,0,0.1582166005213863
3515,bda35f188a71706dfd4b4c23a3a2f64c,0,0.0854588052796757
3516,12e702d70d5105737d6d84ac47448551,0,0.08659908765391104
3517,916ff67dc07e1f90f9ae65316e9a1025,0,0.1686001692107497
3518,323c34389586455183ac83d735cb93d0,0,0.11646936249732431
3519,4df745e3286ce66fce13168f1798ffd1,0,0.36525700184932575
3520,3804103051603b661b39c4420d9ac6b5,0,0.09099756780300343
3521,56c36ffad0354b6a62d5e21c9369b5ff,0,0.24411814211014185
3522,348d87b687811067b5d78bca3c5eb9bb,0,0.09143476828642566
3523,af0865bfba4e9bd4a60b5a45643109ba,0,0.031236430128217873
3524,56e86f1f0f2d6ec2c2169f4edc4f008d,0,0.10790864312408971
3525,4668f978ce8c86bd6acf2c9b1f982536,0,0.07672531264496435
3526,a930747f77a76a44d322610af496a5ef,0,0.13032107763027442
3527,ef28ef3b912e026dee006c87dd7fd918,0,0.11026320685766057
3528,6abb707dcc3bbda41aa4996e1968a309,0,0.07923013104953999
3529,38f220523e72fd9352399a53579d7015,0,0.2266338081847511
3530,24cb32e1bda1345af50be023c370bd17,0,0.0351056556589091
3531,9650d7d8372d87e8e2780cc4de799197,0,0.05238670528702499
3532,304b3585428d23096d81420d1412aea6,0,0.30157011978966614
3533,645aa811b38cb2268a44888aa8785996,0,0.19474690695949007
3534,017d242c3ea6a62420231bc056660436,0,0.24664520118944266
3535,b0897c0cdf12a0216c7fa772ccc5c14f,0,0.19042145843741867
3536,f44e5df186fab1f6987a767182e54282,0,0.03439013851482025
3537,0a35371010abc2092e038953e09fbc28,0,0.11016871069027545
3538,72335420a79f43c432b2b6f3a5e414d8,0,0.17633818044559924
3539,ab4bf1ade196f4dc7c953506f26462c0,0,0.11318792901346908
3540,8d731dc3f640331d594d12e8e7ade154,0,0.057406699299260795
3541,aac875c8b6e33371334fa7860fdae2b8,0,0.12986243339833273
3542,82a8c1af1e467b478bfa39528734c6e0,0,0.18802832667116065
3543,cc2959525854731354f12e48899f9428,0,0.03344198939173417
3544,1d26bf55b68f54971c05fed3347eca7e,0,0.07969165733849148
3545,84ff39867919ac2924005fe7448fd7f9,0,0.17246609188562864
3546,1b93042536659f0da65a91a108333f13,0,0.023753973304874762
3547,96ae6c6790053434beb1cc6779712d54,0,0.09849069345881512
3548,d88e1974017bd5b10319105be5f19494,0,0.2045550794520731
3549,fb766cd9dfab862e73f30bdf5a60fe0e,0,0.0645811547403999
3550,eb0516c23996ec87c46df2a0f360b853,0,0.031843363878798804
3551,a7c1a0bc65cc6a49819c68bfd4d537ed,0,0.26712089388221666
3552,169fc58368807f7c5a5d19436e1124ea,0,0.1301300806289897
3553,3560965fd6e6aab2f2062933b589882a,0,0.22825937601677612
3554,25d453404c97d4eb8c24ca172edbcc65,0,0.16906437514628325
3555,ecd44f7aa5db64b13e8a43ad19549a7c,0,0.019668061735869935
3556,0e4f64a307b0275e2dad842da0cafa4a,0,0.05187961866849324
3557,73affdc17c56adb7efb9783618a3de12,0,0.024865445712719536
3558,7e204decdb8f3e1420b23e76cf078940,0,0.2499810908339132
3559,e32f5bbe374822b768a7bec92cae5466,0,0.04540252120807852
3560,cd6df2886c0bd9b9567319f3a0692826,0,0.12233932093658273
3561,208e29a955b880795628e76233c69484,0,0.06523916092845101
3562,7320a3dd901dd61e376e65f91701a9ee,0,0.18362617936519474
3563,6b8afa134fbd4eef714d11aac3d1e91e,0,0.15108181513127333
3564,fcf34635478d2b2bf47677b22201eb0d,0,0.1260832189786446
3565,67706123516123112662c01035d250a8,0,0.07957501498630577
3566,1ab1186e05ad28b779addea8feeeace8,0,0.14609024269102824
3567,26153246ce9a7cd63d82ad14cfaba4f8,0,0.12771710448254003
3568,2bcb096fb398a70b1c345641ade8ecb1,0,0.04370006697642961
3569,b99a03b35967461752c357e15a924a24,0,0.05129079312643157
3570,c0dee2701e41d4d31680e8eb85a57bf1,0,0.059780969060387656
3571,0f4ddc737df8db72f9465cb23e71a1c7,0,0.025647957213786664
3572,d2355c92078fe88d6e9479148b92d5be,0,0.1482731235932441
3573,7353abf6a4cecf901ff78d115eb87e87,0,0.037418710934357155
3574,30ea0432505385aedbf0c8109142e1e2,0,0.02587077629623408
3575,765dda0cf354ccd05206362a8a9e4df5,0,0.22883475526639688
3576,33312dd44eb7aeff76bd51943feaa2a6,0,0.10148857765595044
3577,541e10b779fe5d5375878f810610f708,0,0.08224925018245334
3578,8bfe6f2644ea676db3c6bc2f4b04e7cf,0,0.07782080170773648
3579,3d3fbe8b7950d572d201936ac2b9fc6b,0,0.09576669240989545
3580,e7871ac6d8bd5cb0c9eadbd4ccedfe32,0,0.10265084509035831
3581,f88f18817c5c355a8d34a3d014b2e8b0,0,0.015536075293706104
3582,d4cc33f631547a6c8c46fca65ceddd70,0,0.05594290082469511
3583,4558bdadf5c03f02fd64cfae12dcf4f1,0,0.038955506609450984
3584,3a10e07aee19e597cb905babf5cd964b,0,0.21490954021913145
3585,b87dc3e65e3d1dd8e931ba0f373bb3fb,0,0.03984402147361244
3586,6a015b057aeb3a6a6ba0d55adb2a250c,0,0.35425206993093744
3587,c1094c552b37f44ce0aaa3ef366bbd8d,0,0.06943094227726856
3588,bef969b938fcc222d596108fc327efd2,0,0.03575135740370462
3589,3bd8e7fc9e252fee100d4f56b9ffed08,0,0.07761956178696743
3590,621726806c46b888ca44c46e23b5d0a3,0,0.15753256769315468
3591,34e9c9dd82cb0823a79ef7dadcdf46ea,0,0.0410953364658742
3592,e0304b7220462abcdf96b43362523087,0,0.025919916899330292
3593,6ee12ae5aecf13797a10360f23cabe5a,0,0.040950238090048614
3594,441aa517f4b573dc6ef9f12a38c2c12e,0,0.11460237805251494
3595,7c542445162b84af9ead7b68065034e9,0,0.0700039827528235
3596,c59ab60223cc7524576444b46f22cbcc,0,0.08943486702321084
3597,81489810b6056d70e7fb46d0eba37bea,0,0.039244544808157644
3598,fb16cc419b29b9cff568d1878c7262d2,0,0.19594871940373304
3599,4509369199dc7dabb6993986cdd6da28,0,0.03160968254115174
3600,fcde7da4d7e63572f370be8517c09a8f,0,0.11873245909352652
3601,63f2c4671616e58ca045422bcb3a0de5,0,0.10786466065628258
3602,93b68dcc6cabe535037df10bf496b7fd,0,0.0010859301227573923
3603,3a8761b073d690068169ceb5988f59f3,0,0.054459244111041936
3604,64086ae66fd33afba1bffd855297381e,0,0.13223686853443686
3605,85d44fae6aa4a85af039c4718b92d5ec,0,0.19350115619877906
3606,021581071f38876a442c3cf6258142ce,0,0.12723067047495662
3607,0c0c779dc3095247cfca23568272d2ad,0,0.06893050659699834
3608,7e916750bf5f8a6f3507d7d262450ea6,0,0.1938368377682961
3609,fe385c2807ef5e0fc8d0820e9d2f9e0e,0,0.043827531200051055
3610,2a5628ada0f65507ca646db4c1939354,0,0.13164943729801093
3611,7f7376b7c2bd0d81f81a2ac51b654102,0,0.12157972688966441
3612,bdafc2cae74c2ef0282bfc0f0464be97,0,0.08990816926183039
3613,b5b3567b4eb87fa2f2d4374a9d77471f,0,0.2124367747188675
3614,d6db315736cf2ce8182e71b4c2153276,0,0.31155066817472504
3615,b878b862ae4435f1f63502e939074fb2,0,0.08859995768339424
3616,fe3d48e01c46f9e5f8bdd256f1473c80,0,0.007504834441673785
3617,3920b6947cc844fe666ca8de3e197857,0,0.0739076395212394
3618,e83fbabec1dd6500cec3df2cabb8c648,0,0.09099271366095475
3619,33556b68addfdf1a3805cba9792f23e6,0,0.16227836215641755
3620,cba73aa34ecce6d51054130fb1a6820d,0,0.07564242209854331
3621,ce984f49e23b64b9b8b8287d233a7563,0,0.05456513041969414
3622,162800a13468322476ae69d3160dfa98,0,0.07870008748299033
3623,cf68a20625dbc322062249fc545678fb,0,0.01919596936021947
3624,1aca527081be4ac7503c6ce23cd59c06,0,0.06047441023601429
3625,97fd0395752d2d1725064a84ccd9e74c,0,0.08981534106246658
3626,9674ebdf3c8748d835d5819ce1b64545,0,0.07424520295789241
3627,c01d3439ec81ba93de2c955351dece07,0,0.2262174818582535
3628,9411a56d38d68153e14db072796036b6,0,0.024443704737116528
3629,e49e887ca0a0989a777b3277b8ff948d,0,0.09911015285376128
3630,95ff094bfcb99fa7b6717af0d2c47d43,0,0.08758687573137396
3631,d5c700c2bbc2d0d3c0c25cccf920cc09,0,0.06769597857048663
3632,5e28ce420090e61cd869ae9661f32a31,0,0.13369197308013994
3633,4e93333a264cae2f79932063f049093c,0,0.03402785128721134
3634,88af6312021adde8e164df0fc0258919,0,0.06613317467177475
3635,12924cb671a893b1da5c7a5578bca652,0,0.03934350805215132
3636,ba94493a2c0d80fb944ce9e6c4b49066,0,0.057354623586669644
3637,3d4baf32586095f2698f7eb76e477ba3,0,0.11669464083542651
3638,8d45de2e0f89cf67041cfa8caca64916,0,0.06382533187537413
3639,8556f84761fb15dba08efa78324afda9,0,0.1863537696542731
3640,017012a001fbb4f3000d752bfe65107d,0,0.11322269425758479
3641,d439d8dec7bef9ba9ab96f11b762b9e0,0,0.023232222392143953
3642,2c9a5408c764a87a1cf59f91eb942838,0,0.14389040592886665
3643,5ee2ce15931361b0a644e0db6be0dfdc,0,0.08609468676169356
3644,e580a3bece68e4b885bae9b3d4786902,0,0.1940014520947703
3645,34d01951b4f3ae13283b654a0188f5ce,0,0.09960656344081735
3646,d02505d8f747f9bdbf275f959f7f69c7,0,0.09685710365136813
3647,997171bbba12860a19d73a2f38a0d5dd,0,0.027118829938389117
3648,a0761849ea27118755359cd323b9c69e,0,0.20822680998289156
3649,94c83f31bcb3f9471cc955088f57240a,0,0.1796250540856251
3650,0796f6e0c552c37b5fd39274cb304ea6,0,0.2369767870450317
3651,87faa104057bef738a531dfffa6ff658,0,0.14744249076545282
3652,d05f9a5499fa0cd76276ea7f6fa5fdf3,0,0.05089639614500797
3653,14e715955eaa8fe8faafccdfb02263d3,0,0.16768841741429372
3654,91d5cc098c8201a0e3e3a4b4325761d7,0,0.14165689067538575
3655,6cffad7247009d60fc8990735949760a,0,0.09430623921194216
3656,14e0df955efc0fb96ad13fb9392621e1,0,0.03232480220463949
3657,2a415e4a5fb6638d6236b90d8913b83c,0,0.018198453358117532
3658,33f514d0799b7fe485e5193d2ea7a52a,0,0.17268846528752677
3659,7a81b83225c314406d24003b29f7b102,0,0.02213959904728839
3660,c8a8ff8330e725a077310e78748b931c,0,0.1336809690439205
3661,3f691c7fe8a3b15a01449689fd0b7cf3,0,0.05789897221145488
3662,a05f4eb7598d134be637e5124d3400b5,0,0.2905858143805798
3663,b8e6747031d22edef9cdcd862d83768c,0,0.23494330773075064
3664,68b1347508548425f4ba9759999b5d5a,0,0.04382590094526287
3665,91c3c8f92af2887e89365de41a0b6fb0,0,0.10859105452827933
3666,b9e7924a3cdaceb1c16fd7bd946e185d,0,0.024224900430264124
3667,5aa824a1860105cf3ef7d7cec85ddcfd,0,0.19227003268010376
3668,b402130ce7c8524be473f47c7095681e,0,0.08478764072109858
3669,c9e0c5bddbcf4ff182076a6505aa933a,0,0.08972351374440556
3670,83c70eff40a2e7d60b220dc5ad7895a7,0,0.04997130651424759
3671,9ec4b319184f743f41a37cb7095d7f3a,0,0.03439943401599813
3672,97f9897917f4200af66bc9b9a3ade2d3,0,0.046140672653758374
3673,b6d084d94b012ad535171ee0931d55e3,0,0.12457152196827988
3674,5226bba723645bf7f57de12492671665,0,0.20426351531026973
3675,ae1025a7f8cff5612ede4f2e41702784,0,0.019500813621378406
3676,c73e3953fe67656d29f5ac1ff6d04aca,0,0.09450571306266557
3677,02f4a321aba8226332dfa4ad0ee5355c,0,0.22606535833217598
3678,fe0d24b86b16df0a66754f9cd6b095a8,0,0.07531527577001539
3679,7c444c113c0c272c2f946992bc0487f5,0,0.01218226908031557
3680,4042e8c05ecac5d59af97054d8a7d84c,0,0.0760257481043891
3681,dd20b0f91678f984c2d33b36ecdb53fe,0,0.18142590922139826
3682,7444c445a0fb7c08af9a5360876d7024,0,0.07483539826589176
3683,a99c716686cbd64185e6db218b405298,0,0.06295943423569056
3684,3ebeaf677ecaa498ed09a0b0d746ead0,0,0.13867073485766848
3685,ef936c5f1afb07ae7cffe60263bbc7c2,0,0.21658623860199824
3686,4d559c1fb8a3fcd55e5d9780ac9a07f2,0,0.05286626704125341
3687,5b8fada2581f681ee6d7a89fa9d7d81d,0,0.0811148125073538
3688,b485dc2ac2bb42ff2894b0eba9c5f5d7,0,0.0265492946948728
3689,0081628e199253bb0ec4bcde3d8f9ee2,0,0.12059290970363283
3690,4a0a1b9d66e5bccd4bb753e300723ec1,0,0.04380093070026144
3691,208ef7b074634e8a50dec3493405b6b0,0,0.04481921679931869
3692,b2becf35f46ca00303d90e6c70f0dcd0,0,0.12849210501018707
3693,8e732f6ad2890ad7a9a6b998953b1f81,0,0.2569058144143192
3694,05321f15f05f8bc19ed0682e1469897b,0,0.09642351671631712
3695,08fd1cbbb9bdd05d89e088eaaa465f1b,0,0.052066465506937616
3696,0b8fedd8e961a782d82501cd6ce2060b,0,0.19166878901499085
3697,c77b15051d80f56847b115cbfb0bffdb,0,0.15163847963324487
3698,e56aae44d4ff62b787722a333d47c4c2,0,0.10807670265741474
3699,145952bf7afbde26064bffa537622315,0,0.07946623660674729
3700,9e5f2005fcb7aea0b43e2747400c4769,0,0.07021820333618392
3701,7922c7d93cd95446d37a3ad476987f72,0,0.12458473855166563
3702,b2e5decac6ff894bf9e275d04afa96e6,0,0.016290046653749394
3703,0d9329e334975d1babccd9e40accfcb2,0,0.04408319722470572
3704,af775f5d1a65fb7634b6e3101d8981ee,0,0.04732301411490244
3705,6c5c716b2c7c7ec7099d56b67de401ce,0,0.10465360298677612
3706,5c8a37ffa97b191017415e85286f3fd4,0,0.12900614713815092
3707,82a50dfb76aa3ee589daa894eb276a22,0,0.15624872491452474
3708,1f940950db97407c856d4e2be62bdd7c,0,0.13877700348846797
3709,ea386cc91a8275aeb096bd2339965d8a,0,0.11595885942469564
3710,233acc11f64bd41fa8eae0804d8a50c9,0,0.047119415943182454
3711,ef00eedc4c69feff34241478ca7147ba,0,0.03588055950158795
3712,731d18289daf088cf5233cd372c14663,0,0.056302635904581205
3713,7a6abddcc87eacfb2221b8a1b3e4ef3f,0,0.031004754422207712
3714,a47748e6498e929fb97d88e9e7ac6b4c,0,0.1360901788104948
3715,875acefe1495e1b260af6cebc8ff71cc,0,0.17049351091014306
3716,af01a18cd76554e6f4e1909000803a10,0,0.050661229952244924
3717,16c7bf11d1e3c5ec968e3a96881530ce,0,0.036690649093163566
3718,9fb67efc4f7f20115bfec5c4aec5f1ca,0,0.16263422418187257
3719,e2360a0ad2085aaf1ffd70b278e79ef6,0,0.1610657890861953
3720,5b5edcecf7a58d890fd1745eb54960e2,0,0.04401258961835917
3721,1e7ab85b335525d38d61cc1553c5c2be,0,0.14049383188335943
3722,543dff8a809947b8f8ef587089ebbf49,0,0.054957126857979176
3723,c2a20eed372d4a4f4d5d7e7e42cf0f54,0,0.036168286670340305
3724,f9d39c3e53a16286e436a8f67b6c3c47,0,0.06438277605700392
3725,3be528d2dd25604a4b5a43b6fb69658d,0,0.2056330974190861
3726,4b933c21b79498de7b4d9a57b72ec1c3,0,0.05768414973429628
3727,b872105d7544e1e6ed1dc96c4498c270,0,0.15359120080828492
3728,e0fb4d74a69445ad1449e86eb34f931a,0,0.27193188749422825
3729,5f07e6eaf682abd9617e349fc650b144,0,0.08938550740171247
3730,b310ee8a282fd3874775ccbc198ff6ce,0,0.022277700573819937
3731,4da9fa2d8c8f6e30152c7a8e6f299917,0,0.02849881665642123
3732,2623687b9b38dd32aabbefdd0e950f30,0,0.26054700588137364
3733,81865395538a00cbc4c5864474fab130,0,0.21587496269549736
3734,3ad3992ff991bc751fc389e2c0426652,0,0.08331591024479018
3735,df501e04309f40bdb0d75a30fd3fd433,0,0.12951279932755114
3736,3c5aa9fb839694a1428fda0686fa7db2,0,0.11749432806254362
3737,0a4bce963908bc4bf404b593582e5b04,0,0.06672943973443031
3738,401d81932579124f6ddbbebb5e74524a,0,0.04129047048993935
3739,7ed509eccd8312719b99bdeeeb946122,0,0.24264691257007567
3740,3aa1e8451462777022d4e64c9201ac83,0,0.021856811447906455
3741,b23d61718319dce81607ebdba0d28f96,0,0.10484779487088573
3742,8b7dfc5b1d2d23283a2b5e8895ee4514,0,0.10637317801689412
3743,59b908c5de946dfea0d78c966bac32cf,0,0.04751653070558252
3744,e088e392df625601be4315dfc0028377,0,0.030148871464403867
3745,2163b8087c487b915dd0d3b7eaaa7b67,0,0.016252952431618603
3746,2de01d3a16de9f23134d9973bdffea8f,0,0.0486475278090314
3747,28de506f3e56829feb5181a9df39cab7,0,0.2328204031901937
3748,cdeca7e74e4bb3a412bf513cf7cffda9,0,0.20254204797087186
3749,d5b3a924101a75ffda076edd1bf96bb0,0,0.07352459121543335
3750,9b230c149877bf273c53cfa80f805086,0,0.14711755096563325
3751,109e5f04a22d8b8355b7d188938bb034,0,0.41811591717119584
3752,3d9d07d967b808c9aa59fb83edd9cf51,0,0.1342592943699795
3753,8ead393a6c233c7ce2a48aaeb20857a8,0,0.08493567503092475
3754,0fecfe77622f489f0b4f438f950e257f,0,0.11112650550692815
3755,71d5c70d69f76df8a33b2440c9fa36ca,0,0.07427339692391842
3756,4e1ed66ed1aee0a2a5eb19c146f140ac,0,0.06412820308450597
3757,607e6e09dbd2e50924435f1d40d60eb8,0,0.03281976039872314
3758,e303f1567a27bad48a87239db689fe7d,0,0.17115006963327048
3759,b4e70442551f0458bb6d3ed47ad9d769,0,0.1161889089805583
3760,d7fe59a928e463a1b2d6c447a16c2a14,0,0.09718678999490239
3761,84a235e04362792e02b81dff41c565c3,0,0.22613711285131077
3762,4515e44b856138065e7f9111340b6819,0,0.06084217358149888
3763,4f10b3fe45cbdd9f96176f61db3c4e5a,0,0.046093746839530665
3764,3be26c5581797073c80b295bf73a7901,0,0.31780517271916464
3765,fa077caabfc0eb6fd30d8e109d3fe001,0,0.044366808574839156
3766,a475ae561aab8054cf6d6ce40475658f,0,0.09703319363403899
3767,e1807d8ae9f2680c77bba4d8588c44f4,0,0.08077699322841904
3768,5bd42a14aae2433218f1cd8b90ef8313,0,0.08159959507047186
3769,1d7c4ebb3b83479edc17d965f1676ed5,0,0.12084019654887601
3770,a621f22b59c20b9f7d5ad151093c06e9,0,0.08063411877833801
3771,297277dd3974decc50365d7f2293844f,0,0.14350657346543855
3772,25adee11bdc9d240dc53f1d1e13eb729,0,0.10308815958507962
3773,13855857553e78ddf3681f43465e2c58,0,0.0016289543558682016
3774,2223c8bbd5ec3373cef25a733d53bb9c,0,0.02803818153657639
3775,4cccd79cdb7a91e9288daf7d69354570,0,0.2081934462786744
3776,6dd664dea80e5f652833459f9c770ad2,0,0.14688389689948894
3777,ae5904ec174fdd4b9a9c1c5c9f8b65e9,0,0.03639065926456683
3778,ef1a170390fb9b4a7af0883c645da080,0,0.15266118238864468
3779,663c5a8c79cb3b8616727c459441b45e,0,0.021029251168512075
3780,a41b3bd4bcf0e300ac5060e913662fbd,0,0.23342605430408891
3781,3cc71b02d868d2dfbe22676126faf141,0,0.14249268746869803
3782,3951010fd820a44ed26a45aa358c84a2,0,0.06877277951003645
3783,afdb4b44514d33c628d2d5c688f52542,0,0.06749401283378226
3784,68419d2441dd9d2d045d4a9bfb7579d7,0,0.06866408050060896
3785,0f49b689cfc54c86773600f9ec5aea9a,0,0.17459550555197853
3786,d7687cedda2b189de6d72b24b9c965e8,0,0.016490357694211425
3787,cf3e5a337f8d39ead29e99b2d27ceb20,0,0.05348516438919537
3788,b3590f3afbff18b87ea9bf4254d6a378,0,0.16332664652038156
3789,2eabcb1233891b4ac0d670fce8258c00,0,0.1671451662303618
3790,99f0b75a88091131bf2d1971a0d2905f,0,0.05948298011504682
3791,a27f8ed943079f6c5d541ea2183b2fea,0,0.11220058844823945
3792,95f578252dbafb76652ca6ff2044cb4c,0,0.1523999984260698
3793,26df96e4706094697ddba81709354f03,0,0.20661405248341155
3794,c59275955fc648191ee7ac0703403f26,0,0.12326722254704121
3795,0242817cfe6481284c1e41f0b29865a1,0,0.13420021193462692
3796,4705397839b78202a599b3627eea67d7,0,0.04848128426540976
3797,31d665a2e6e2f1f14a285b79cc9fdee0,0,0.1594647933505833
3798,3c8b4f8882e4ad7d962c627832415ec1,0,0.029751443328445027
3799,a37e619a66f187ba47a8a2946598ae07,0,0.02025571067305963
3800,109ffc54940fd23fcf79331ed9a7532a,0,0.09409836113774701
3801,57584a988b2cf96ca20aa7a968d3d150,0,0.04619910070003249
3802,468a60c1de2e3d3473e7897f1f7e3b50,0,0.3659269399004142
3803,7b04d9b7ae040692155d9c71a31abde5,0,0.09805368663351001
3804,e7558cab4e40de4c6c5cd5eb269b8b46,0,0.10523554349485681
3805,853d93c5823a0ffcf77fa552c6ea2d89,0,0.058659555765547426
3806,d8764469ee27bac6157e54cc9029b30c,0,0.09005619825455918
3807,4717a747cd7cbb0953083c95ab5b819c,0,0.06491260777472356
3808,65829b3009aba6aaf4ccff368133939e,0,0.0430217293929528
3809,76919782dffde2351270b4f36302c525,0,0.16147768813870655
3810,407eb21b55829f7d5083de25708a0b9c,0,0.09212767640194168
3811,9d3379e0d8105316c569aaa86140f659,0,0.1170366178431138
3812,a1232d97029c81a1db408439e7e5405f,0,0.046464922974913773
3813,7ce41b731aa81dce141a06cc4e1138bd,0,0.15321143695376865
3814,ec1f3b7e01ea80315b6615243646be5a,0,0.028352944600409328
3815,17ef5aea0b1b373a95fbdf58ef3451f7,0,0.09876733745587768
3816,f8b002903f8aeeaa3c22126a23371470,0,0.17474589556041317
3817,31014de61c46948dae11c21f50b28d42,0,0.16025641817915898
3818,dee210cedc94b1321f6b68fcfe2aaccc,0,0.01535229867277896
3819,67c01730c5cf96d80fc0321d7dcedc07,0,0.16483978518151968
3820,ff1257ae3437ce2ba35376eaa5dfc55c,0,0.0887609502670451
3821,11cfd740baa9ab59c0ef89aa7e75451b,0,0.23074192990164286
3822,d3d958e83952fa772a2359a42b0b39e9,0,0.0890824341531935
3823,7c1ec6360d695343c8fd17b9ec990199,0,0.0270504846179129
3824,657352389ef2b5346b7b19c9beda6738,0,0.08388917084864533
3825,7759b31bee36b89e3f7502c439f48b2b,0,0.05430651037128223
3826,362d6ef6503b3eb9198029d6cdaba677,0,0.19717516267473756
3827,407029d5ec1c76925066a3403b28cf07,0,0.10517385519652656
3828,ccd25a830b38eabf7afe417fac42dfe7,0,0.12753030377480487
3829,b9b53141bbc7c213065f55fd3ed98cdd,0,0.21708636582557003
3830,eeb5767480f98d5c93fed6948b21adf8,0,0.01865048605120462
3831,b6d41b5774aa45809b6edd356eddfe29,0,0.10530605078095652
3832,e87818ef116a538bc765c221c2642000,0,0.07629022387799896
3833,730bb8fce68685f92148c07ebf9722c6,0,0.10143214118227119
3834,f85b8a43983b7f3e3eda7574dc213b63,0,0.11063542354310518
3835,0ad0109e5f36cda93aa90b798e242339,0,0.031980400138607395
